feature_block,model,composition_id,biomass_id,common_name,y_true,y_pred,residual
proximate,Ridge,9,2,rice straw,16.04,16.696745953525785,-0.6567459535257854
proximate,Ridge,231,2,rice straw,14.81,15.544455584229187,-0.7344555842291864
proximate,Ridge,232,3,rice husk,14.05,14.38478268425968,-0.33478268425967883
proximate,Ridge,233,5,sugarcane bagasse,22.62,15.355129801920354,7.264870198079647
proximate,Ridge,234,60,oil palm kernel shell,19.79,18.65828025221976,1.131719747780238
proximate,Ridge,235,57,oil palm frond,17.07,17.900809614042533,-0.8308096140425327
proximate,Ridge,236,61,oil palm mesocarp fiber,18.51,16.448638636295552,2.0613613637044494
proximate,Ridge,237,78,pineapple rejected fruit,15.67,18.119052875141506,-2.449052875141506
proximate,Ridge,238,16,corn leaf,15.13,15.783669885147308,-0.6536698851473073
proximate,Ridge,239,15,corn husk,16.76,18.07766264351261,-1.3176626435126089
proximate,Ridge,240,12,corn cob,17.12,19.00000126496517,-1.8800012649651698
proximate,Ridge,241,17,corn stem,16.19,17.488443022201903,-1.2984430222019014
proximate,Ridge,242,70,plantain pseudostem,13.06,15.509390634435192,-2.4493906344351917
proximate,Ridge,243,71,plantain leaves,17.29,15.828353704139825,1.4616462958601737
proximate,Ridge,244,72,plantain rachis,13.7,14.318831419354302,-0.6188314193543025
proximate,Ridge,245,68,banana rachis,12.5,13.740507525195516,-1.2405075251955164
proximate,Ridge,246,66,banana pseudostem,13.75,14.857719664689192,-1.107719664689192
proximate,Ridge,289,181,ponderosa pine,20.02,18.70280317520017,1.3171968247998294
proximate,Ridge,290,104,poplar wood,19.38,18.471729952738,0.9082700472620004
proximate,Ridge,291,147,plywood waste,18.96,18.787262669974567,0.17273733002543423
proximate,Ridge,292,1,wheat straw,17.51,17.334073414811048,0.17592658518895377
proximate,Ridge,294,163,pine wood,18.6,18.092968984257105,0.5070310157428963
proximate,Ridge,296,164,pine cone,19.34,18.540328601738494,0.7996713982615056
proximate,Ridge,298,51,hazelnut shell,18.41,18.881815190577424,-0.4718151905774235
proximate,ElasticNet,9,2,rice straw,16.04,17.01824600278013,-0.9782460027801321
proximate,ElasticNet,231,2,rice straw,14.81,15.753373885244713,-0.9433738852447124
proximate,ElasticNet,232,3,rice husk,14.05,14.443344084633171,-0.3933440846331706
proximate,ElasticNet,233,5,sugarcane bagasse,22.62,15.316272312213933,7.303727687786068
proximate,ElasticNet,234,60,oil palm kernel shell,19.79,18.27421109650585,1.5157889034941476
